name,type board,chassis_gt,chassis_pd,model_gt,model_pd,edt,
197.20.jpg,daihatsu,L675S-0014879,KF-VE,DBA-L675S-GBXF,DBA-L675S-GBXF,12,27
1990-Nissan-Skyline-R32-GTR-NISMO-VIN-plate.jpg,nissan,BNR32-100284,BNR32-100284,E-BNR32,E-BNR32,0,19
2010-Nissan-Elgrand-E52-Highway-Star-350-2WD-VIN-plate.jpg,nissan,PE52-000093,PE52-000093,DBA-PE52,DBA-PE52,0,19
206.30.jpg,nissan,HR34-011093,HR34-011093,GF-HR34,GF-HR34,0,18
219.31.jpg,toyota,NSP160-0026660,NSP160-0026660,DBE-NSP160V-EXXCK,DBE-NSP160V-EXXCK,0,31
220.24.jpg,honda,ZC11S-193423,ZC11S-193423,DBA-ZC11S,DBA-ZC11S,0,21
232.08.jpg,nissan,FJR31-078864,FJR31-078864,E-FJR31,E-FJR31,0,19
233.11.jpg,honda,CR22S-176437,CR22S-176437,E-CR22S,E-CR22S,0,19
234.21.jpg,honda,ZC72S-133910,ZC72S-133910,DBA-ZC72S,DBA-ZC72S,0,21
238.24.jpg,honda,DC51T-416188,DC5117-416188,V-DC51T,V-DC51T,2,19
246289_large.jpg,honda,CT21S-684135,CT21S-684135,E-CT21S,E-CT21S,0,19
250638_large.jpg,honda,HE21S-372213,HE21S-372213,UA-HE21S,UA-HE21S,0,20
256.32.jpg,toyota,GZG50-0006788,GZG50-0006788,TA-GZG50-AEPGK,TA-GZG50-AEPGK,0,27
258.16.jpg,honda,ZC71S-564239,ZC71S-564239,DBA-ZC71S,DBA-ZC71S,0,21
261.17.jpg,honda,ZC71S-589031,ZC71S-589031,DBA-ZC71S,DBA-ZC71S,0,21
266.09.jpg,honda,Z10-125867,Z10-125867,GF-Z10,GF-Z10,0,16
272.16.jpg,toyota,NZE121-3400776,NZE121-3400776,CBA-NZE121N-FPPNK-X,CBA-NZE121N-FPPNK-X,0,33
275.05.jpg,honda,JB33W-107204,JB33W-107204,GF-JB33W,GF-J,4,20
293.17.jpg,honda,ER34-001731,ER34-001731,GF-ER34,GF-ER34,0,18
304.29.jpg,nissan,HCR32-091897,HCR32-091897,E-HCR32,E-HCR32,0,19
307.08.jpg,honda,DC51T-400508,DC51T-400508,V-DC51T,V-DC51T,0,19
325.19.jpg,honda,ZC72S-315412,ZC72S-315412,DBA-ZC72S,DBA-ZC72S,0,21
33324_RIMG9894.jpg,nissan,ECR33-101097,ECR33-101097,E-ECR33,E-ECR33,0,19
34.16.jpg,toyota,NCZ20-0112391,NCZ20-0112391,CBA-NCZ20-AHPXK,CBA-NCZ20-AHPXK,0,28
35.16.jpg,honda,HA24V-127293,HA24V-127293,GBD-HA24V,GBD-HA24V,0,21
350.22.jpg,honda,DA64W-435556,DA64W-435556,ABA-DA64W,ABA-DA6AW,1,21
354.12.jpg,toyota,NCP55-0071211,NCP55-00712T1,CBE-NCP55V-EXPDK-C,CBE-NCP55V-EXRDK-C,2,31
37.14.jpg,honda,DA62T-312636,DA62T-312636,LE-DA62T,LE-DA621,1,20
375.27.jpg,toyota,NCP51-0273468,NCP51-0273468,DBE-NCP51V-EXPDK-C,DBE-NCP51V-EXPDK-C,0,31
380.26.jpg,toyota,NCP51-0231613,NCP51-0231613,CBE-NCP51V-EXPDK-C,CBE-NCP51V-EXPDK-C,0,31
395828_i.jpeg,toyota,AVU65-0038781,AVU65-003878,DAA-AVU65W-ANXGB,DAA-AVU65W-ANXGB,1,29
398.04.jpg,honda,HE21S-951185,HE21S-951785,TA-HE21S,TA-HE21S,1,20
399.09.jpeg,honda,EA11R-115887,EA11R-175887,E-EA11R,E-EA11R,1,19
420.16.jpg,honda,ZC72S-227676,ZC72S-227676,DBA-ZC72S,DBA-ZC72S,0,21
433.28.jpg,nissan,BNR32-307545,BNR32-307545,E-BNR32,E-BNR32,0,19
43300_9.jpg,toyota,GRX120-3018776,GRX120-3018776,DBA-GRX120-AETZH-F,DBA-GRX120-AEIZH-F,1,32
43378_9.jpg,toyota,NCP50-0152691,NCP50-0152691,DBE-NCP50V-EXPDK-C,DBE-NCP50V-EXPDK-C,0,31
436.25.jpg,toyota,ANM10-0050652,ANM10-0050652,DBA-ANM10W-AWXSH-A,DBA-ANM10W-AWXSH-A,0,31
451.16.jpg,honda,ZC11S-173655,ZC11S-173655,DBA-ZC11S,DBA-ZC11S,0,21
451826_i.jpeg,honda,GP5-3326249,GP5-3326249,DAA-GP5,DAA-GP5,0,18
455.18.jpg,honda,DC51B-390559,DC51B-390559,V-DC51B,V-DC51B,0,19
458.23.jpg,toyota,ANM10-0086731,ANM10-0086731,DBA-ANM10W-AWXSH-U,DBA-ANM10W-AWXSH-U,0,31
46.26.jpg,daihatsu,L275S-2118014,L275S-21,DBA-L275S-GBGF,DBA-L275S-GBGF,5,27
464555_h.jpeg,honda,GM4-1016201,GM4-1016201,DAA-GM4,DAA-GM4,0,18
464680_i.jpeg,toyota,NZT260-3187786,260-3187786,DBA-NZT260-AEXEK-X,DBA-NZT260-AEXEK-X,3,32
469.16.jpg,honda,TD54W-111530,TD54W-111530,CBA-TD54W,CBA-TD54W,0,21
470.09.jpg,honda,ER34-017265,ER34-017265,GF-ER34,GF-ER34,0,18
481779_l.jpeg,honda,ZC53S-102214,ZC53S-102214,DAA-ZC53S,DAA-ZC53S,0,21
484077_k.jpeg,honda,ZC53S-101950,DAA-ZC53S,DAA-ZC53S,MOTOR-CORPORATION,27,21
489.08.jpg,nissan,BK10-000310,BK10-000370,E-BK10,E-BK10,1,17
490.28.jpg,honda,DA52W-130472,DA52W-130472,GF-DA52W,GF-DA52W,0,20
492.16.jpg,toyota,ACU30-0112045,ACU30-0112045,CBA-ACU30W-AWPGK-F,CBA-ACU30W-AWPGK-F,0,31
49385_9.jpg,mitsubishi,520018,MODEL,TPG-FDA00,TPG-FDA00,6,15
496570_i.jpeg,toyota,URJ202-4118071,URJ202-4118071,CBA-URJ202W-GNTVK,CBA-URJ202W-GNTVK,0,31
498.29.jpg,daihatsu,S321G-0039481,S321G-0039481,ABA-S321G-ZPXZ,ABA-S321G-ZPXZ,0,27
50222_9.jpg,honda,DD51T-527137,DD51T-527137,V-DD51T,V-DD51T,0,19
5059-000227578_8.jpg,daihatsu,S321M-0011647,S321M-0011647,EBD-S321M-ZPDF,EBD-S321M-ZPDF,0,27
509.07.jpg,honda,ZC32S-302576,ZC32S-302576,CBA-ZC32S,CBA-ZC32S,0,21
510.18.jpg,daihatsu,S201P-0085334,S201P-0085334,EBD-S201P-THRF,EBD-S201P-THRF,0,27
515.29.jpg,daihatsu,S500P-0005291,S500P-0005291,EBD-S500P-TQRF,EBD-S5O0P-TQRF,1,27
522.16.jpg,toyota,NCP51-0319899,NCP51-0319899,DBE-NCP51V-EXPDK-C,DBE-NCP51V-EXPDK-C,0,31
527.35.jpg,toyota,ZGE25-6008876,ZGE25-6008876,DBA-ZGE25G-HPXNP,DBA-ZGE25G-H,4,29
54.24.jpg,honda,DA64V-214724,DA64V-214724,EBD-DA64V,EBD-DA64V,0,21
546.21.jpg,toyota,ZRE142-6001217,ZRE142-6001217,DBA-ZRE142-AEXGK-L,DBA-ZRE142-AEXGK-,1,32
553.23.jpg,daihatsu,S321V-0263121,S321V-0263121,EBD-S321V-ZQDF,EBD-S321V-ZQDF,0,27
56.24.jpg,honda,DA64V-214724,DA64V-214724,EBD-DA64V,EBD-DA64V,0,21
564.23.jpg,nissan,VW6E26-001712,VWN6E26-001712,LDF-VW6E26,LDF-VW6E26,1,23
565.16.jpg,toyota,NCP51-0216303,NCP51-0216303,CBE-NCP51V-EXPGK,CBE-NCP51V-EXPGK,0,29
57.16.jpg,honda,ZC72S-375669,ZC72S-375669,DBA-ZC72S,DBA-ZC72S,0,21
572.25.jpg,honda,MH21S-440664,MH21S-440664,CBA-MH21S,CBA-MH21S,0,21
575.24.jpg,toyota,TRH200-0144607,TRH200-0144607,CBF-TRH200V-RRPDK,CBE-IRH200V-RRPDK,2,31
576.11.jpg,nissan,TE52-027407,TE52-027407,DBA-TE52,DBA-TE52,0,19
57647_9.jpg,honda,HR82S-700449,HR82S-700449,UA-HR82S,UA-HR82S,0,20
58065_9.jpg,honda,ZC11S-191537,ZC11S-191537,DBA-ZC11S,DBA-ZC11S,0,21
582.15.jpg,toyota,JCG10-0060063,JCG10-0060063,TA-JCG10-CEAVH-E,TA-JCG10-CEAVH-E,0,29
58555_9.jpg,honda,TD54W-200399,TD54W-200399,CBA-TD54W,CBA-TD54W,0,21
59.15.jpg,honda,HN22S-723796,HN22S-723796,TA-HN22S,TA-HN22S,0,20
593.15.jpg,toyota,UZS186-0026853,UZS186-0026853,DBA-UZS186-CETZK,DBA-UZS186-CETZK,0,30
596.16.jpg,honda,TD54W-110252,TD54W-110252,CBA-TD54W,CBA-TD54W,0,21
610.09.jpg,honda,JB23W-238329,JB23W-238329,TA-JB23W,TA-JB23W,0,20
633.16.jpg,toyota,ANM10-0093533,ANM10-0093533,DBA-ANM10W-AWXSH,DBA-ANM10W-AWXSH,0,29
637.25.jpg,nissan,TE52-006450,TE52-006450,DBA-TE52,DBA-TE52,0,19
645.16.jpg,honda,TD54W-209553,TD54W-209553,CBA-TD54W,CBA-TD54W,0,21
646.23.jpg,honda,DB51T-199134,DB51T-199134,M-DB51T,M-DB51T,0,19
65.15.jpg,honda,ECR33-009773,ECR33-009773,E-ECR33,E-FCR33,1,19
72.18.jpg,honda,ZC71S-461149,ZC71S-461149,DBA-ZC71S,DBA-ZC71S,0,21
77.16.jpg,honda,HA24V-183687,HA24V-183687,GBD-HA24V,B-HA24V,2,21
81.30.jpg,honda,DE51V-900369,DE51V-900369,V-DE51V,V-DE51V,0,19
82.33.jpg,toyota,NZT240-5013062,NZT240-5013062,UA-NZT240-AEPEK-A,UA-NZT240-AEPEK-A,0,31
86.24.jpg,honda,ME34S-359894,ME34S-359894,DBA-ME34S,DBA-ME34S,0,21
90.23.jpg,honda,ZC31S-204379,ZC31S-204379,CBA-ZC31S,CBA-ZC31S,0,21
91C.jpg,nissan,ER34-007718,ER34-007718,GF-ER34,GF-ER34,0,18
97.16.jpg,honda,ZC71S-553887,ZC71S-553887,DBA-ZC71S,DBA-ZC1S,1,21
BF52542_26.jpg,toyota,TRH200-0034083,TRH200-0034083,CBF-TRH200V-SRMDK,CBE-IRH200V-SRMDK,2,31
BF575040_80d3fb.jpg,toyota,ACR30-7015895,ACR30-7015895,DBA-ACR30W-MFSSK-I,DBA-ACR3OW-MFSSK-,2,31
BF688880_c25d51.jpg,toyota,AZT240-0024966,AZT240-0024966,CBA-AZT240-AEXGH-X,CBA-AZI240-AEXGH-X,1,32
BF747941_494cb3.jpg,toyota,NHP10-6414058,NHP10-6414058,DAA-NHP10-AHXNB,DAA-NHP10-AHXNB,0,28
BF811209_c180c0.jpg,toyota,NCP61-0116649,NCP61-0116649,CBA-NCP61-HHPGK-L,CBA-NCP61-HHPGK-L,0,30
ChassisLabel.jpg,toyota,ANH10-0118200,ANH10-0118200,DBA-ANH10W-PRPGK-X,DBA-ANH10W-PRPGK-X,0,31
DSCN7757_133528.JPG,honda,TD54W-203849,TD54W-203849,CBA-TD54W,CBA-TD54W,0,21
KDH200-5007765_P3060211_080680.JPG,toyota,KDH200-5007765,KDH200-5007765,KR-KDH200V-SFMDY,KR-KDH200V-SFMDY,0,30
LA300S-1097286-y2.jpg,daihatsu,LA300S-1097286,A300S-681F,DBA-LA300S-GBMF,DBA-L,18,29
ba360b4e54f22b67fc7fb72fac619f0dda0e30dd.jpeg,toyota,NZE141-6176129,NZE141-6176129,DBA-NZE141-AEXNK-Y,DBA-NZE141-AEXNK-Y,0,32
mazda-plate.jpg,mazda,GG3S-110475,GG3S-110475,LA-GG3S,LA-GG3S,0,18
skyline-gtr-r32-sale-japan.jpg,nissan,BNR32-014792,BNR32-014792,E-BNR32,E-BNR32,0,19
,,,,,,,
,,,,,0.964238845144357,109,3048
