name,type board,chassis_gt,chassis_pd,model_gt,model_pd,edt,
241.10.jpg,toyota,BU107-0104447,3U107-0104447,KC-BU107-TQMMS-E,KC-BU107-TQMMS-E,1,29
243.20.jpg,nissan,BVW41-020133,BVW41-020133,KK-BVW41,KK-BVU41,1,20
244430d1439880046-production-date-decode-vin-img_4832.jpg,mitsubishi,CD9A-0005680,CD9A-0005680,E-CD9A,E-CD9A,0,18
246.16.jpg,mitsubishi,V75W-0400445,X5W-0400445,TA-V75W,TA-V75W,2,19
248.08.jpg,nissan,FB15-817635,FB15-817635,UA-FB15,UA-FB15,0,18
250.14.jpg,honda,PK10-100284,PK10-1002P4,E-PK10,E-PK10,1,17
251.21.jpg,nissan,RYW40-010271,RYW40-010,U-RYW40,U-RYW40,3,19
254.10.jpg,fuji,GC8-033827,-,E-GC8,GC8-03387,16,15
277.23.jpg,nissan,E12-204240,E12-204240,DBA-E12,0BA-E12,1,17
278.16.jpg,nissan,Z12-267308,Z12-267308,DBA-Z12,DBA-712,1,17
283.26.jpeg,nissan,FK10-009946,FK10-179945,E-FK10,E-FK10,3,17
290.10.jpg,nissan,FB14-323513,FB14-323513,E-FB14,E-FB14,0,17
296.30.jpg,nissan,T30-027037,T30-027037,UA-T30,UA-130,1,16
303.24.jpg,toyota,AE110-5331940,AE110-5331940,GF-AE110-AEPEK-R,GF-AE110-AEPEK-R,0,29
308.29.jpg,nissan,QGE25-046434,0GE25-046434,TA-QGE25,TA-06E25,3,20
309.25.jpg,nissan,SQ2F24-005976,S02F24-005416,CBF-SQ2F24,CBF-S02F24,4,23
319.11.jpg,honda,SG5-099731,S65-099131,CBA-SG5,CBA-S65,3,17
320.09.jpg,nissan,PS13-010710,PS13-010710,E-PS13,E-PS13,0,17
321.16.jpg,nissan,VY12-033258,VY12-033258,DBF-VY12,DBF-712,2,19
322.16.jpg,nissan,NT30-307053,MT30-307053,CBA-NT30,CBA-N130,2,19
323.09.jpg,nissan,RM12-126681,RM12-126681,UA-RM12,UA-RM12,0,18
328.28.jpg,nissan,B30-303341,B80-303341,DBA-B30,DBA-B30,1,17
329.30.jpg,nissan,VY12-021494,7V12-021494,DBF-VY12,DBF-VY12,2,19
332.28.jpg,nissan,VWE25-005178,VWE25-005118,KG-VWE25,KG-VWE25,1,20
343.14.jpg,nissan,R8F23-022154,RBF23-0E2159,KG-SR8F23,KG-SR8F23,3,21
348.32.jpg,toyota,YN86-1011399,YN86-1011399,GA-YN86-PRQDE,GA-VNS6PRQDE,3,25
352.16.jpg,nissan,E12-117164,E12-117164,DBA-E12,0BA-E12,1,17
353.16.jpg,nissan,CQGE24-400079,CQGE24-400019,GE-CQGE24,GE-CQGE24,1,22
356.13.jpg,nissan,SZ2F24-015127,SZ2F24-015127,PKG-SZ2F24,PKG-SZ2F24,0,23
358.10.jpg,honda,Y32-003389,Y32-003.3G9,E-Y32,E-13,4,15
365.30.jpg,nissan,PM11-030857,PM11-03085,E-PM11,E-PM11,1,17
36984090251d57d7b0ea0b552ff72dfd9356ea2f.jpg,daihatsu,L275S-0054531,L275S-005,DBA-L275S-GHMF,DBA-L275S-GHMF,4,27
37.jpg,nissan,KG11-035447,KG11-035--7,DBA-KG11,DBA-KG11,2,19
373.16.jpg,mitsubishi,400050,-FB511B,U-FB511B,-,14,14
377.27.jpg,toyota,LY280-0005390,,KK-LY280-TQMGS,KK-LY280-TQMGS,13,27
379.09.jpg,nissan,HR34-101537,HR34-101537,GF-HR34,GF-HR37,1,18
410.29.jpg,nissan,K11-986338,K11-986338,TA-K11,TA-K11,0,16
41744_m.jpeg,toyota,CR22-5035204,CR22-5035204,KD-CR22G-MEZX,KD-C22,7,25
42.09.jpg,nissan,FG10-000424,FC10-0CC-2-,TA-FG10,TA-F310,6,18
425.31.jpg,nissan,E12-185905,E12-185905,DBA-E12,DBA-E12,0,17
42969_9.jpg,daihatsu,S412M-0008617,S412M-0008617,ABF-S412M-ZQRFJD,ABF-S412M-ZQRFJD,0,29
43.36.jpg,toyota,XZB50-0055825,,BDG-XZB50-ZRTEH,BDG-XZB50-ZRTEH,13,28
439.08.jpg,nissan,E11-521705,E11-92170,DBA-E11,DBA-E10,3,17
44153_9.jpg,daihatsu,S402M-0032898,S402M-0032898,ABF-S402M-ZQRFJD,ABF-S402M-ZQRFJD,0,29
447.16.jpg,nissan,FG10-134024,F610-13402-,CBA-FG10,CBA-F610,3,19
452.15.jpg,nissan,SQ2F24-020866,SQ2F24-02086B,CBF-SQ2F24,CBP-S02F24,3,23
454.22.jpg,nissan,SJC11-011464,SJC11-01195-,DBA-SJC11,DBA-SJC11,3,21
45785_9.jpg,nissan,SQ1F24-040557,S01F24-040557,CBF-SQ1F24,CBF-S01F24,2,23
460.13.jpg,nissan,S15-500836,S15-500836,GF-S15,GF-S15,0,16
466.24.jpg,nissan,V36-112856,V3H-112856,DBA-V36,DBA-V3B,2,17
474.17.jpg,nissan,MGW40-020967,MGW40-020967,N-MGW40,N-M6W40,1,19
47513_9.jpg,nissan,SQ2F24-032404,S02F24-032404,CBF-SQ2F24,CBF-S02F24,2,23
478.18.jpg,nissan,E12-450066,E12-450066,DBA-E12,DBA-E12,0,17
479.10.jpg,nissan,H4F23-031056,H4F23-031056,TC-SH4F23,TC-SH4F23,0,21
48.08.jpg,honda,Z16A-0014694,Z16A-00,E-Z16A,E-Z16A,5,18
487.16.jpg,nissan,NT31-208066,NT31-208065,DBA-NT31,DBA-NT31,1,19
49257_9.jpg,nissan,SZ2F24-010194,SZ2F24-010194,PDG-SZ2F24,PDG-SZ2F24,0,23
493.16.jpg,toyota,ACM21-5060512,ACM21-5060512,TA-ACM21W-ARSEK-S,TA-ACM21W-4RS5K-9,3,30
496.18.jpg,nissan,E12-478955,E12-478955,DBA-E12,DBA-512,1,17
506.37.jpg,nissan,HGY51-601938,MGY51-601938,DAA-HGY51,0AA-HGY51,2,21
50718_9.jpg,nissan,NT31-002451,M131-00245.1,DBA-NT31,DBA-MTJ1,5,19
51.10.jpg,toyota,BU107-0104447,3U107-0104447,KC-BU107-TQMMS-E,KC-BU107-TQMMS-E,1,29
523041-18.jpg,nissan,FB15-370823,FB15-370823,UA-FB15,UA-FB15,0,18
523939-23.jpg,nissan,YF15-050588,YF15-050588,DBA-YF15,0BA-1F15,2,19
526.16.jpg,toyota,NCP51-0144201,FRAMEN.NCP51-0134201,CBE-NCP51V-EXPGK,M0DELCBE-NCP51V-EXPCA,15,29
53L.jpg,nissan,GCZ32-513337,GCZ32-513331,E-GCZ32,E-GCZ32,1,19
548.24.jpg,nissan,PNT30-002046,PNT30-002C4E,GH-PNT30,GH-PVT30,3,20
55.16.jpg,toyota,ACA21-02026713,ACA21-02026713,TA-ACA21W-AWPNH-G,TA-ACA21W-AWPNH-G,0,31
563.30.jpg,nissan,S15-005392,S15-005392,GF-S15,GF-S15,0,16
57337_9.jpg,nissan,ARGE24-020054,ARGE24-02005-,Y-ARGE24,Y-ARGE24,1,21
578.21.jpg,nissan,BHW41-010473,BHW41-010873,KK-BHW41,KK-BHC41,2,20
58.16.jpg,nissan,NT30-147237,NT30-147237,UA-NT30,UA-NT30,0,18
584.24.jpg,nissan,TR50-000420,TR50-000920,KH-TR50,KH-TR50,1,18
585.16.jpg,nissan,E12-174396,E12-174395,DBA-E12,DBA-E12,1,17
58531_10.jpg,nissan,NT30-062409,NT30-062409,TA-NT30,TA-NT30,0,18
588.21.jpg,nissan,BVW41-020196,BV641-020196,KK-BVW41,KK-BVW4I,2,20
595.16.jpg,nissan,V36-401854,V36-401854,DBA-V36,0BA-V3,2,17
60.11.jpg,nissan,FB15-819544,FB15-819544,UA-FB15,UA-FB15,0,18
606.16.jpg,honda,Z12-191516,Z12-191513,DBA-Z12,DBA-Z12,1,17
607342_28_vga.jpg,nissan,HT32-107944,HT32-107544,DAA-HT32,DAA-RTEP,4,19
611.41.jpg,nissan,VWE25-055221,VWE25-05522,KG-VWE25,KG-VWE25,1,20
624.34.jpg,nissan,NT30-073604,MT30-073604,TA-NT30,TA-NT3D,2,18
628.27.jpg,nissan,E11-363258,E11-363258,DBA-E11,DBA-E11,0,17
644.29.jpg,nissan,KG11-013546,KG11-013546,DBA-KG11,084-NG11,4,19
652.09.jpg,nissan,FB15-368720,FB15-368720,UA-FB15,UA-FB15,0,18
655.16.jpg,nissan,NT30-154373,T30-154373,UA-NT30,UA-NT30,1,18
657.16.jpg,nissan,C11-151813,C11-151813,DBA-C11,D84-C11,2,17
66.36.jpg,toyota,BU88-0014877,,U-BU88-MDGT,U-BU88-MDGT,12,23
67.30.jpg,nissan,WFY11-202470,WFY11-202470,GF-WFY11,GF-WFY11,0,20
70.08.jpg,nissan,PK10-103594,-103594,E-PK10,E-PK10,4,17
71.16.jpg,nissan,NT30-134109,NT30-13411,UA-NT30,UA-NT:30,3,18
74.23.jpg,nissan,BVW41-010243,BVW41-010243,KK-BVW41,KK-BVW-2,2,20
76.16.jpg,toyota,KGC10-0313571,KGC10-0313571,DBA-KGC10-AHSAK,DBA-KGC10-AHSAK,0,28
84.16.jpg,nissan,GFNC27-004316,GFNC27-004316,DAA-GFNC27,DAA-GFNC27,0,23
87.30.jpg,nissan,VY12-021494,7V12-021494,DBF-VY12,DBF-VY12,2,19
96.24.jpg,toyota,JCG11-0019605,JCG11-0019605,TA-JCG11-CEAZH,TA-J0G11-0EA7H,3,27
BF143896_28.jpg,nissan,D21-425030,D21-425030,T-D21,T-D21,0,15
BF262821_1442fe.jpg,daihatsu,V57-18501,V57-18501,U-V57-L,0-VS57-L,2,16
BF450309_f64cc5.jpg,toyota,KGC30-0073912,KGC30-0073912,DBA-KGC30-AHEBK,DBA-KGC30-AHEBK,0,28
BF566462_bfd3d0.jpg,nissan,C122-019004,,L-C122,"-COLOR,TRIM",21,17
BF642534_c78e7a.jpg,nissan,QG10-101049,0G10-101049,UA-QG10,UA-0G10,2,18
BF652608_e8b77jpg,nissan,R4F23-040700,R4F23-040700,KG-SR4F23,KG-SR4F2,1,21
BF674901_0923af.jpg,nissan,FB15-410347,FB15-410347,UA-FB15,UA-FB15,0,18
BF704920_b72bc9.jpg,nissan,P10-414245,P10--1-245,E-P10,E-P10,2,15
BF759733_8a994e.jpg,nissan,B13-513474,B13-513479,E-B13,5-B13,2,15
BF830619_c1539a.jpeg,toyota,LH113V-6036205,,U-LH113V-SFMBS,U-LH113V-SFMBS,14,28
DSCN1406_29718JPG,nissan,VWGE24-810015,VWGE24-810015,KG-JVWGE24,KG-JVGE4,2,23
DSCN3632_204227.JPG,nissan,VPGE24-800177,VPGE24-800111,GE-JVPGE24,GE-JVPGE2-,3,23
IMG_7114.jpg,nissan,FK10-006681,FK1C-D0-581,E-FK10,E-FK10,4,17
Image0569.jpg,honda,TA01W-801094,TAD1W-801094,E-TA01W,E-TA01W,1,19
JDM-Honda-Prelude-BB4-H22A-KOUKI-TAG-BUILD.jpg,honda,BB4-1104063,BB4-1104063,E-BB4,F-BB4,1,16
Nissan-GT-R-R34-VIN-Plate.jpg,nissan,BNR34-402325,BNR34-402325,GF-BNR34,GF-BNR3-,1,20
RIMG1471.JPG,toyota,NCP51-0126136,NCP51-012613G,CBE-NCP51V-EXPDK-G,CBE-NCP51V-EXPDK-G,1,31
autech-version-vin-plate.jpg,honda,S14-148385,E-S24,E-S14,NLISSAN-,16,15
c712d09878c045528b750fb8537f77a3ea5ffac2.jpg,daihatsu,L275S-0077140,L275S-0077140,DBA-L275S-GBGF,DBA-L275S-GBGF,0,27
cplate.jpg,honda,E38A-0002192,E38A-0002192,E-E38A,-E38A,1,18
g_15158425605a59ec009b13jpeg,nissan,CWMGE24-010883,CWMGE24-010883,KG-CWMGE24,KG-CVKGE24,2,24
jpg,nissan,BW40-035452,BW40-035-52,U-BW40,U-B240,2,17
v161vin.jpg,toyota,JZA80-1004956,ZA80-100,GF-JZA80-ALFVZ,JZAB0-ALFVZ,9,27
veh_pic_741547701474.JPG,nissan,V36-202487,V36-20248,DBA-V36,0BA-V3,3,17
,,,,,0.861984732824427,452,3275
